Unnamed: 0,Make,Model,Year,Mileage,Condition,Price
29,Honda,F-150,2011,134672,Fair,24266.5
535,Chevrolet,F-150,2015,26418,Fair,25679.2
695,Ford,F-150,2013,102622,Excellent,23868.9
557,Chevrolet,Altima,2010,100958,Excellent,26952.2
836,Honda,Altima,2010,68159,Excellent,28592.15
596,Ford,F-150,2019,24578,Good,21771.2
165,Toyota,Silverado,2019,60439,Excellent,19978.05
918,Chevrolet,Civic,2020,95720,Excellent,17214.1
495,Toyota,Civic,2012,132012,Good,23399.4
824,Honda,Civic,2010,47611,Excellent,29619.55
65,Nissan,F-150,2018,103960,Excellent,18802.1
141,Nissan,Silverado,2011,77599,Good,27120.15
925,Ford,Camry,2011,13052,Excellent,30347.4
827,Chevrolet,Camry,2019,120286,Excellent,16985.8
655,Nissan,F-150,2020,55979,Good,19201.15
331,Nissan,Civic,2019,93552,Excellent,18322.4
664,Honda,Silverado,2016,98304,Excellent,21084.9
249,Ford,Civic,2011,144382,Excellent,23781.0
907,Chevrolet,Altima,2018,86446,Fair,19677.8
708,Nissan,F-150,2010,84697,Good,27765.050000000003
305,Chevrolet,F-150,2021,48316,Excellent,18584.3
734,Honda,Camry,2016,141774,Good,18911.3
975,Chevrolet,Altima,2017,50986,Good,22450.8
49,Honda,Civic,2022,17332,Excellent,19133.5
896,Ford,F-150,2012,32250,Excellent,28387.6
2,Chevrolet,Civic,2016,46054,Good,23697.3
544,Chevrolet,Civic,2015,120715,Excellent,20964.25
350,Honda,F-150,2019,79262,Excellent,19037.0
904,Ford,F-150,2015,79970,Excellent,23001.4
536,Nissan,Civic,2015,32282,Excellent,25385.9
344,Toyota,Civic,2011,68325,Excellent,27583.75
994,Honda,Silverado,2015,50874,Excellent,24456.4
481,Ford,Civic,2021,30893,Excellent,19455.35
575,Nissan,Altima,2022,137639,Excellent,13118.05
33,Toyota,Silverado,2019,117503,Good,17124.949999999997
31,Ford,Altima,2022,20693,Excellent,18965.45
231,Toyota,Civic,2019,44445,Good,20777.85
963,Ford,Camry,2015,16105,Excellent,26194.65
192,Toyota,F-150,2012,129019,Excellent,23549.05
333,Toyota,Camry,2016,127326,Excellent,19633.7
3,Ford,Civic,2022,34981,Excellent,18251.05
204,Ford,Silverado,2019,131090,Excellent,16445.5
514,Toyota,Altima,2014,119129,Excellent,22043.55
799,Chevrolet,Altima,2017,133889,Excellent,18305.65
306,Chevrolet,Altima,2014,76270,Fair,24186.6
109,Chevrolet,Civic,2022,113433,Excellent,14328.45
430,Chevrolet,Silverado,2014,22980,Fair,26851.1
77,Chevrolet,Altima,2018,66236,Excellent,20688.2
84,Toyota,Altima,2013,119427,Excellent,23028.65
286,Nissan,Civic,2021,106793,Excellent,15660.45
82,Nissan,Silverado,2021,105493,Excellent,15725.45
991,Toyota,F-150,2016,51451,Good,23427.55
789,Nissan,Silverado,2019,123810,Excellent,16809.4
894,Ford,Camry,2022,60341,Excellent,16983.05
398,Ford,Silverado,2010,93271,Excellent,27336.55
323,Chevrolet,Altima,2011,112332,Excellent,25383.5
519,Ford,Silverado,2021,89782,Excellent,16511.0
916,Ford,Silverado,2012,111072,Excellent,24446.5
922,Chevrolet,Altima,2013,70354,Excellent,25482.3
5,Ford,Silverado,2013,23600,Excellent,27820.0
731,Chevrolet,Silverado,2016,111433,Good,20428.35
465,Toyota,Civic,2010,105765,Excellent,26711.85
97,Nissan,Altima,2010,52477,Excellent,29376.15
266,Honda,F-150,2013,135326,Good,22233.8
357,Ford,Altima,2016,91947,Excellent,21402.65
